accommodates,bathrooms,bedrooms,beds,number_of_reviews,review_scores_rating,property_type_encoded,total_amenities
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,1.0,17,0.0
0.2,0.25,0.1,0.1111111111111111,0.0297520661157024,0.7000000000000001,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.1272727272727272,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,0.825,0,0.0
0.3333333333333333,0.125,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0,0.25,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0181818181818181,0.925,0,0.0
0.6,0.125,0.5,0.2777777777777778,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.547107438016529,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1900826446280991,0.975,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0694214876033057,0.975,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,11,0.0
0.2666666666666666,0.125,0.3,0.1666666666666666,0.0016528925619834,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.1735537190082644,0.8625,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.6,0.375,0.4,0.3888888888888888,0.0016528925619834,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,1,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.125,0.2,0.2222222222222222,0.0793388429752066,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9625,0,0.0
0.3333333333333333,0.5625,0.4,0.2777777777777778,0.0099173553719008,1.0,17,0.0
0.3333333333333333,0.125,0.2,0.1111111111111111,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0033057851239669,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1702479338842975,0.9375,17,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0297520661157024,1.0,15,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.0694214876033057,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0628099173553719,0.925,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.3333333333333333,0.3125,0.3,0.1666666666666666,0.0148760330578512,0.8875,17,0.0
0.3333333333333333,0.125,0.1,0.1666666666666666,0.1223140495867768,0.7750000000000001,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.196694214876033,0.9125,0,0.0
0.0666666666666666,0.0,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0214876033057851,0.9375,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,23,0.0
0.1333333333333333,0.125,0.0,0.0555555555555555,0.0512396694214876,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1190082644628099,0.925,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0231404958677685,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.3333333333333333,0.125,0.2,0.2777777777777778,0.0347107438016528,0.8500000000000001,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0099173553719008,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,11,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0677685950413223,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0330578512396694,0.975,11,0.0
0.0,0.25,0.1,0.0555555555555555,0.4644628099173553,0.875,17,0.0
0.0,0.125,0.0,0.0555555555555555,0.0198347107438016,0.975,0,0.0
0.2666666666666666,0.3125,0.2,0.1111111111111111,0.0595041322314049,0.875,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0198347107438016,0.9375,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0181818181818181,1.0,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0016528925619834,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0677685950413223,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0181818181818181,0.9500000000000002,0,0.0
0.0,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,6,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.1388429752066115,0.8875,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0016528925619834,0.5,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0099173553719008,1.0,17,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.0462809917355371,0.925,0,0.0
0.4,0.1875,0.3,0.1666666666666666,0.0099173553719008,0.875,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,0.8500000000000001,17,0.0
0.2,0.125,0.1,0.0555555555555555,0.084297520661157,0.9375,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.028099173553719,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,3,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,15,0.0
0.4,0.3125,0.4,0.2777777777777778,0.0049586776859504,0.8375000000000001,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0446280991735537,0.9500000000000002,0,0.0
0.2666666666666666,0.125,0.1,0.1666666666666666,0.0380165289256198,0.8500000000000001,0,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0892561983471074,0.9625,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.024793388429752,0.9875,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.2991735537190083,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,11,0.0
0.2,0.125,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0181818181818181,0.8,0,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.0214876033057851,0.975,0,0.0
0.6,0.3125,0.3,0.2777777777777778,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0330578512396694,0.9875,0,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.1586776859504132,0.9125,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0512396694214876,0.9500000000000002,23,0.0
0.2666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0165289256198347,0.975,29,0.0
0.2,0.125,0.2,0.1666666666666666,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.0,0.1111111111111111,0.0,0.9500000000000002,17,0.0
0.3333333333333333,0.25,0.2,0.1666666666666666,0.0495867768595041,0.9000000000000001,29,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.25,0.1,0.0555555555555555,0.0429752066115702,0.9375,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.056198347107438,0.9625,0,0.0
0.4,0.125,0.1,0.1666666666666666,0.0099173553719008,0.625,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0165289256198347,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.8,17,0.0
0.2,0.1875,0.2,0.1666666666666666,0.0165289256198347,0.9500000000000002,17,0.0
0.1333333333333333,0.1875,0.1,0.1111111111111111,0.0,0.9500000000000002,17,0.0
0.2,0.125,0.2,0.1111111111111111,0.0909090909090909,0.9875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.2666666666666666,0.125,0.2,0.1666666666666666,0.0082644628099173,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0413223140495867,0.9875,29,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0016528925619834,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.75,0,0.0
0.4666666666666667,0.125,0.3,0.2222222222222222,0.0033057851239669,1.0,0,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.0859504132231405,0.9625,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0925619834710743,0.925,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,17,0.0
0.2,0.125,0.1,0.2222222222222222,0.0016528925619834,0.9500000000000002,0,0.0
0.0,0.0625,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,0.875,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0165289256198347,0.825,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9375,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,27,0.0
0.2,0.125,0.2,0.1111111111111111,0.0049586776859504,0.8375000000000001,0,0.0
0.2,0.125,0.0,0.1111111111111111,0.0115702479338842,0.9625,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.0
0.6,0.375,0.3,0.2777777777777778,0.2512396694214876,0.9375,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0214876033057851,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,0,0.0
0.3333333333333333,0.25,0.2,0.1666666666666666,0.1818181818181818,0.9625,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0661157024793388,0.9500000000000002,17,0.0
0.0,0.3125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0066115702479338,0.75,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0462809917355371,0.8500000000000001,17,0.0
0.2,0.125,0.1,0.1111111111111111,0.1371900826446281,0.9625,0,0.0
0.4666666666666667,0.4375,0.4,0.2222222222222222,0.0661157024793388,0.9625,17,0.0
0.0666666666666666,0.125,0.2,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.3333333333333333,0.25,0.2,0.1111111111111111,0.028099173553719,0.975,17,0.0
0.4,0.125,0.2,0.1666666666666666,0.0446280991735537,0.8375000000000001,17,0.0
0.0,0.1875,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0181818181818181,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,0.8375000000000001,22,0.0
0.1333333333333333,0.25,0.1,0.1111111111111111,0.0793388429752066,0.9000000000000001,29,0.0
0.0,0.125,0.1,0.0555555555555555,0.0876033057851239,1.0,22,0.0
0.2666666666666666,0.125,0.3,0.1666666666666666,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0413223140495867,0.9875,17,0.0
0.2,0.25,0.2,0.1111111111111111,0.0115702479338842,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,0.6625000000000001,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.2512396694214876,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0975206611570247,0.8875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0363636363636363,0.925,0,0.0
0.4666666666666667,0.375,0.3,0.2777777777777778,0.0,0.9500000000000002,17,0.0
0.0,0.125,0.1,0.0555555555555555,0.0165289256198347,0.7250000000000001,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0314049586776859,0.9625,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,29,0.0
0.2666666666666666,0.125,0.0,0.1111111111111111,0.0710743801652892,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2666666666666666,0.25,0.3,0.2222222222222222,0.0115702479338842,1.0,17,0.0
0.2666666666666666,0.125,0.2,0.1111111111111111,0.0214876033057851,0.975,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0231404958677685,0.8,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0363636363636363,0.9375,0,0.0
0.2666666666666666,0.25,0.0,0.1666666666666666,0.0016528925619834,0.9500000000000002,0,0.0
0.2,0.1875,0.2,0.1111111111111111,0.0132231404958677,1.0,17,0.0
0.2,0.25,0.2,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0264462809917355,0.75,0,0.0
0.3333333333333333,0.125,0.2,0.1666666666666666,0.0330578512396694,0.875,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0297520661157024,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0132231404958677,0.9125,11,0.0
0.2666666666666666,0.25,0.2,0.1111111111111111,0.0,0.9500000000000002,11,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,11,0.0
0.0,0.125,0.1,0.0555555555555555,0.0148760330578512,1.0,17,0.0
0.2,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0363636363636363,0.9875,0,0.0
0.3333333333333333,0.25,0.2,0.1666666666666666,0.1008264462809917,0.9625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0115702479338842,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,0.75,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0198347107438016,0.9000000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.2396694214876033,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0264462809917355,0.9375,33,0.0
0.1333333333333333,0.125,0.2,0.1111111111111111,0.0016528925619834,1.0,17,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0462809917355371,0.9875,0,0.0
0.4666666666666667,0.3125,0.3,0.1666666666666666,0.0,0.9500000000000002,0,0.0
0.4666666666666667,0.375,0.3,0.2777777777777778,0.0,0.9500000000000002,0,0.0
0.2,0.25,0.1,0.1111111111111111,0.0,0.9500000000000002,29,0.0
0.2,0.125,0.1,0.1666666666666666,0.0991735537190082,0.9625,0,0.0
0.0,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,12,0.0
0.4,0.125,0.2,0.1666666666666666,0.0033057851239669,0.75,0,0.2
0.3333333333333333,0.125,0.1,0.2777777777777778,0.0165289256198347,0.825,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0396694214876033,0.975,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0214876033057851,0.975,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0033057851239669,1.0,17,0.0
0.0666666666666666,0.125,0.2,0.1111111111111111,0.0264462809917355,0.925,0,0.0
0.0,0.1875,0.1,0.0555555555555555,0.0148760330578512,0.9125,11,0.0
0.0,0.125,0.1,0.0555555555555555,0.0148760330578512,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0198347107438016,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0099173553719008,1.0,0,0.0
0.2,0.25,0.2,0.1111111111111111,0.0231404958677685,0.8,22,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.9500000000000002,29,0.0
0.0,0.125,0.1,0.0555555555555555,0.0165289256198347,1.0,29,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.2,0.0555555555555555,0.0297520661157024,0.925,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0396694214876033,0.8875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,11,0.0
0.2,0.1875,0.2,0.1111111111111111,0.024793388429752,0.9500000000000002,29,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0049586776859504,1.0,17,0.0
0.2666666666666666,0.25,0.2,0.1666666666666666,0.0082644628099173,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0876033057851239,0.9125,22,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2666666666666666,0.25,0.2,0.1666666666666666,0.0033057851239669,0.875,0,0.0
0.3333333333333333,0.125,0.3,0.1666666666666666,0.0,0.9500000000000002,17,0.0
0.3333333333333333,0.3125,0.3,0.1666666666666666,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.5,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0297520661157024,0.8625,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0115702479338842,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0380165289256198,0.9625,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0214876033057851,0.9375,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.7333333333333334,0.25,0.3,0.3888888888888888,0.0148760330578512,1.0,17,0.0
0.0666666666666666,0.125,0.0,0.1111111111111111,0.112396694214876,0.9875,17,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0132231404958677,0.975,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.0
0.2666666666666666,0.125,0.1,0.1666666666666666,0.0793388429752066,0.975,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0099173553719008,0.8500000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0132231404958677,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.125,0.1,0.1666666666666666,0.0413223140495867,0.875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0181818181818181,0.8375000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0165289256198347,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0082644628099173,0.9000000000000001,0,0.0
0.2666666666666666,0.125,0.0,0.1666666666666666,0.0297520661157024,0.9125,17,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0413223140495867,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0049586776859504,0.9125,29,0.0
0.4666666666666667,0.25,0.3,0.2777777777777778,0.0066115702479338,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0115702479338842,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.056198347107438,0.975,0,0.0
0.2,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0462809917355371,0.9500000000000002,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0033057851239669,1.0,17,0.0
0.2,0.125,0.1,0.0555555555555555,0.0165289256198347,0.9000000000000001,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0264462809917355,0.9875,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0082644628099173,0.9000000000000001,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.3333333333333333,0.25,0.2,0.1111111111111111,0.0033057851239669,1.0,0,0.0
0.1333333333333333,0.1875,0.1,0.1111111111111111,0.0,0.9500000000000002,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,1.0,17,0.0
0.2,0.1875,0.2,0.1111111111111111,0.0049586776859504,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.0666666666666666,0.125,0.2,0.1111111111111111,0.0016528925619834,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0033057851239669,0.875,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0661157024793388,0.9000000000000001,0,0.0
0.3333333333333333,0.25,0.3,0.1666666666666666,0.0495867768595041,0.8875,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0066115702479338,1.0,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0545454545454545,0.9125,0,0.0
1.0,0.375,0.6000000000000001,0.5,0.0,0.9500000000000002,11,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0198347107438016,1.0,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0033057851239669,0.75,0,0.0
0.2,0.125,0.1,0.0555555555555555,0.0297520661157024,0.8375000000000001,0,0.0
0.0666666666666666,0.25,0.4,0.2222222222222222,0.0,0.9500000000000002,17,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0016528925619834,0.75,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0165289256198347,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.9500000000000002,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.5,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.2,0.125,0.1,0.1111111111111111,0.0066115702479338,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0942148760330578,0.8375000000000001,0,0.0
0.2,0.125,0.2,0.1111111111111111,0.0033057851239669,0.875,17,0.0
0.2,0.25,0.2,0.1111111111111111,0.0,0.9500000000000002,11,0.0
0.1333333333333333,0.1875,0.1,0.1111111111111111,0.0099173553719008,0.9000000000000001,22,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.1333333333333333,0.125,0.1,0.0555555555555555,0.0760330578512396,0.9625,17,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0380165289256198,0.9375,0,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0975206611570247,0.7625,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0082644628099173,0.65,17,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.2876033057851239,0.8875,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.0666666666666666,0.125,0.1,0.1111111111111111,0.0033057851239669,1.0,0,0.0
0.0666666666666666,0.1875,0.1,0.0555555555555555,0.0314049586776859,0.8875,17,0.0
0.0666666666666666,0.125,0.0,0.0555555555555555,0.0066115702479338,0.9125,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0115702479338842,1.0,1,0.0
0.4666666666666667,0.25,0.4,0.2222222222222222,0.0495867768595041,0.9875,0,0.0
0.0,0.125,0.1,0.0555555555555555,0.0,0.9500000000000002,0,0.0
0.1333333333333333,0.125,0.0,0.0555555555555555,0.0231404958677685,0.8875,0,0.0
0.4666666666666667,0.125,0.2,0.2222222222222222,0.0710743801652892,0.8375000000000001,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,0.75,0,0.0
0.0666666666666666,0.25,0.1,0.0555555555555555,0.0099173553719008,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0016528925619834,1.0,0,0.0
0.0666666666666666,0.125,0.1,0.0555555555555555,0.0198347107438016,0.975,0,0.0
